Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
7/3/2019,6849400,107.96,107.96,107.96,109.51,110.02,108.46,109
7/5/2019,7929400,108.52,108.52,108.52,109.67,110.4,109.1,109.65
7/8/2019,6917200,108.7,108.7,108.7,109.14,109.64,108.69,109.05
7/9/2019,8947300,108.97,108.97,108.97,108.48,109.65,108.36,109.52
7/10/2019,9242300,109.05,109.05,109.05,109.53,109.98,108.93,109.2
7/11/2019,11595200,109.45,109.45,109.45,109.53,110.49,109.29,110.24
7/12/2019,10783400,110.1,110.1,110.1,110.27,111.45,110.08,111.4
7/15/2019,12946600,110.08,110.08,110.08,111.63,111.66,109.69,110.05
7/16/2019,16945000,110.46,110.46,110.46,109.64,111.59,109.1,111.23
7/17/2019,13120900,110.35,110.35,110.35,110.56,111.05,109.88,110.13
7/18/2019,9400700,110.5,110.5,110.5,110.08,111.18,109.71,110.79
7/19/2019,10402800,110.23,110.23,110.23,111,111.23,109.56,109.7
7/22/2019,9061100,110.29,110.29,110.29,109.09,110.58,108.96,110.4
7/23/2019,12752200,111,111,111,110.99,112.51,110.94,112.42
7/24/2019,10011000,111.63,111.63,111.63,111.67,112.93,111.61,112.88
7/25/2019,10138400,111.68,111.68,111.68,112.94,113.27,111.42,111.8
7/26/2019,12800400,111.89,111.89,111.89,111.85,112.57,111.62,112.29
7/29/2019,8500400,111.9,111.9,111.9,112.52,113.22,111.87,111.93
7/30/2019,7121100,111.83,111.83,111.83,111.29,112.15,110.88,111.68
7/31/2019,13648000,111.91,111.91,111.91,112.17,112.25,110.97,112.08
8/1/2019,15664500,110.98,110.98,110.98,111.43,112.85,108.79,109.12
8/2/2019,11025500,110.36,110.36,110.36,108.6,109.59,107.63,109.11
8/5/2019,15855300,108.86,108.86,108.86,107.04,107.23,104.61,105.86
8/6/2019,10203500,108.14,108.14,108.14,106.33,106.76,104.68,106.69
8/7/2019,17320900,106.88,106.88,106.88,104.35,104.62,102.36,104.38
8/8/2019,10903300,106.64,106.64,106.64,105.36,106.36,105.04,106.14
8/9/2019,9980800,106.43,106.43,106.43,105.65,106.71,104.63,106.03
8/12/2019,8437200,105.64,105.64,105.64,104.77,104.84,103.58,104.04
8/13/2019,12124700,105.64,105.64,105.64,104.3,106.6,103.41,105.64
8/14/2019,19491800,104.17,104.17,104.17,102.7,103.29,100.92,101.25
8/15/2019,13365600,103.33,103.33,103.33,101.27,102.78,100.81,101.64
8/16/2019,11830600,103.58,103.58,103.58,102.77,104.33,102.29,104.08
8/19/2019,8265400,104.06,104.06,104.06,105.92,106.04,104.75,105.01
8/20/2019,8374000,103.93,103.93,103.93,104.2,104.77,103.61,103.68
8/21/2019,8189300,103.94,103.94,103.94,104.55,104.76,103.82,103.97
8/22/2019,9343400,104.31,104.31,104.31,104.7,105.57,104.28,105.04
8/23/2019,14762300,103.68,103.68,103.68,104.35,105.1,101.55,102.43
8/26/2019,8209500,103.54,103.54,103.54,103.01,103.37,102.42,103.25
8/27/2019,14331800,103.08,103.08,103.08,103.72,103.92,101.29,102.16
8/28/2019,10585500,103.12,103.12,103.12,101.53,103.58,101.49,103.19
8/29/2019,10002200,103.92,103.92,103.92,104.48,106.17,104.37,105.53
8/30/2019,10170300,104.66,104.66,104.66,106.12,106.82,105.77,106.14
9/3/2019,9868800,104.74,104.74,104.74,105.29,105.3,103.69,104.89
9/4/2019,6929200,105.21,105.21,105.21,105.75,106.49,104.89,106.15
9/5/2019,13224700,106.33,106.33,106.33,107.49,109.87,107.44,108.57
9/6/2019,7836600,107.15,107.15,107.15,108.85,109.16,108.17,108.8
9/9/2019,13985100,108.6,108.6,108.6,109.86,112.13,109.76,111.5
9/10/2019,14333100,110.04,110.04,110.04,112.37,113.3,111.82,112.92
9/11/2019,9919200,111.1,111.1,111.1,112.94,113.24,111.48,113.23
9/12/2019,12283500,112.04,112.04,112.04,112.61,114.46,112,113.92
9/13/2019,16257200,113.42,113.42,113.42,114.97,116.33,114.73,116.16
9/16/2019,11993900,113.99,113.99,113.99,114.88,115.82,114.38,115.13
9/17/2019,10735400,114.18,114.18,114.18,114.41,114.6,113.27,114.56
9/18/2019,10665600,114.69,114.69,114.69,114.32,116.02,113.77,115.71
9/19/2019,9382600,114.91,114.91,114.91,115.65,116.27,115.06,115.34
9/20/2019,21862800,114.9,114.9,114.9,115.69,116.27,114.85,114.88
9/23/2019,9135100,114.88,114.88,114.88,113.8,115.09,113.7,114.86
9/24/2019,11696500,114.38,114.38,114.38,114.73,115.23,113.08,113.36
9/25/2019,9389400,114.25,114.25,114.25,113.3,114.36,113.16,114.01
9/26/2019,9899200,113.86,113.86,113.86,113.89,114.06,112.99,113.07
9/27/2019,10207800,113.82,113.82,113.82,113.97,114.63,113.31,113.74
9/30/2019,9755000,113.78,113.78,113.78,114.36,114.75,113.25,113.71
10/1/2019,11250300,113.07,113.07,113.07,114.39,114.97,111.51,111.64
10/2/2019,12548700,111.85,111.85,111.85,110.93,111.01,109.11,109.42
10/3/2019,12735200,110.99,110.99,110.99,109.34,109.96,107.64,109.26
10/4/2019,9453100,111.2,111.2,111.2,109.41,111.94,109.34,111.63
10/7/2019,6771600,111.26,111.26,111.26,111.21,112.49,111.09,111.39
10/8/2019,10806300,110.48,110.48,110.48,110.11,110.11,108.75,108.9
10/9/2019,7273700,110.21,110.21,110.21,109.73,110.21,109.15,109.69
10/10/2019,10994100,110.55,110.55,110.55,110.19,112.39,110.05,111.23
10/11/2019,15076500,111.41,111.41,111.41,113,114.91,112.85,113.11
10/14/2019,8779000,112.07,112.07,112.07,112.83,113.82,112.64,113.41
10/15/2019,23379000,113.66,113.66,113.66,115.75,118.42,114.79,116.83
10/16/2019,11087700,114.63,114.63,114.63,116.83,117.47,116.27,116.56
10/17/2019,10818500,115.49,115.49,115.49,117.6,118.4,116.75,117.21
10/18/2019,10417400,116.13,116.13,116.13,116.87,117.86,116.73,117.41
10/21/2019,12714600,117.53,117.53,117.53,118.87,120.54,118.81,120.33
10/22/2019,12549100,118.86,118.86,118.86,120.23,121.84,119.91,121.53
10/23/2019,8828300,119.86,119.86,119.86,120.96,121.89,120.93,121.86
10/24/2019,8020500,120.5,120.5,120.5,122.02,122.38,120.83,121.77
10/25/2019,9055700,121.25,121.25,121.25,121.74,123.35,121.5,122.74
10/28/2019,9522200,121.9,121.9,121.9,123.27,123.89,123.1,123.21
10/29/2019,9797300,122.31,122.31,122.31,122.77,124.1,122.65,123.13
10/30/2019,8513300,122.36,122.36,122.36,122.76,122.97,121.66,122.45
10/31/2019,11589000,122.12,122.12,122.12,122.22,122.45,120.63,121.66
11/1/2019,11682600,122.91,122.91,122.91,122.91,124.65,122.73,124.47
11/4/2019,9159900,123.76,123.76,123.76,125.71,126.04,125.21,125.46
11/5/2019,13747600,124.42,124.42,124.42,126.01,126.9,125.48,125.73
11/6/2019,11231100,124.92,124.92,124.92,125.33,126.45,125.23,125.93
11/7/2019,13528900,125.48,125.48,125.48,127.03,127.86,126.53,126.61
11/8/2019,9293400,125.98,125.98,125.98,126.49,127,125.88,126.98
11/11/2019,8679000,126.16,126.16,126.16,126.22,126.71,125.98,126.53
11/12/2019,9099000,126.04,126.04,126.04,126.25,127.21,125.64,125.79
11/13/2019,8023300,125.74,125.74,125.74,124.79,125.46,124.1,125.13
11/14/2019,8483400,125.57,125.57,125.57,124.39,125.48,124.26,125.25
11/15/2019,10163600,125.77,125.77,125.77,125.86,126.15,125.05,126.15
11/18/2019,8749300,126.25,126.25,126.25,126.18,127.24,125.62,127.21
11/19/2019,8824500,126.56,126.56,126.56,127.57,127.83,126.78,127.17
11/20/2019,11782800,126.45,126.45,126.45,126.9,127.21,125.58,126.25
11/21/2019,7705100,126.48,126.48,126.48,126.61,127.31,126.01,126.54
11/22/2019,8167900,126.78,126.78,126.78,126.75,127.8,126.71,127.38
11/25/2019,10068500,127.21,127.21,127.21,127.83,128.62,127.46,128.06
11/26/2019,10490700,127.55,127.55,127.55,128.38,128.38,126.96,128.23
11/27/2019,6607900,127.9,127.9,127.9,128.84,128.98,128.22,128.61
11/29/2019,5712000,128.04,128.04,128.04,128.43,128.96,128.02,128.32
12/2/2019,8615600,128.04,128.04,128.04,128.86,129.28,127.92,128.04
12/3/2019,10361300,127.49,127.49,127.49,126.38,126.57,125.24,126.39
12/4/2019,10318200,127.96,127.96,127.96,126.98,129.01,126.6,128.89
12/5/2019,9587400,128.5,128.5,128.5,129.22,129.83,128.73,129.59
12/6/2019,10170600,129.51,129.51,129.51,131.18,132.24,131.14,131.52
12/9/2019,8498200,129.97,129.97,129.97,131.12,131.93,130.9,130.9
12/10/2019,7532900,130.31,130.31,130.31,129.77,131.25,129.41,130.99
12/11/2019,9011900,130.43,130.43,130.43,130.79,131.5,130.51,130.68
12/12/2019,13717400,131.76,131.76,131.76,130.98,134.86,130.71,134.42
12/13/2019,10592100,132.26,132.26,132.26,134.35,135.21,132.67,133.24
12/16/2019,11372000,132.76,132.76,132.76,134.77,135.22,133.74,133.76
12/17/2019,11546800,133.36,133.36,133.36,134.14,135.05,133.65,134.58
12/18/2019,10381500,133.72,133.72,133.72,134.55,135.39,134.13,134.44
12/19/2019,9350400,133.74,133.74,133.74,134.17,134.61,133.52,133.77
12/20/2019,29992600,133.71,133.71,133.71,134.42,135.26,133.33,133.66
12/23/2019,9738400,133.68,133.68,133.68,134.01,134.31,133.31,133.62
12/24/2019,3324300,133.78,133.78,133.78,133.75,134.04,133.48,133.99
12/26/2019,6770900,134.33,134.33,134.33,134.29,135.47,134.19,135.41
12/27/2019,7868200,134.72,134.72,134.72,135.67,136.12,135.05,135.51
12/30/2019,6963000,134.82,134.82,134.82,136.25,136.43,134.86,135.01
12/31/2019,7201600,135.13,135.13,135.13,134.9,135.84,134.68,135.76
1/2/2020,10803700,135.89,135.89,135.89,136.14,137.42,135.63,137.41
1/3/2020,10386800,135.79,135.79,135.79,134.77,136.47,134.36,135.6
1/6/2020,10259000,135.69,135.69,135.69,133.85,135.53,133.79,135.49
1/7/2020,10531300,134.86,134.86,134.86,134.56,135.13,133.13,133.18
1/8/2020,9695300,134.64,134.64,134.64,133.01,134.85,132.91,134.22
1/9/2020,9469000,134.67,134.67,134.67,135.31,135.49,134.32,134.71
1/10/2020,10190900,134.23,134.23,134.23,134.49,134.53,133.12,133.37
1/13/2020,12355200,134.32,134.32,134.32,133.49,134.48,133.07,134.48
1/14/2020,24906000,134.89,134.89,134.89,135.2,137.97,134.96,136.05
1/15/2020,16293400,134.6,134.6,134.6,135.12,135.85,133.45,134.01
1/16/2020,10783800,134.58,134.58,134.58,134.72,135.16,134.13,134.53
1/17/2020,14697700,134.87,134.87,134.87,134.81,135.55,134.6,135.46
1/21/2020,8474200,134.62,134.62,134.62,134.47,135.33,133.98,134.13
1/22/2020,7549100,134.41,134.41,134.41,134.52,134.67,133.67,133.97
1/23/2020,9345700,134.21,134.21,134.21,133.02,134.03,132.05,133.83
1/24/2020,15166400,132.98,132.98,132.98,133.66,133.72,129.7,130.51
1/27/2020,12860500,131.79,131.79,131.79,127.69,130.3,127.14,129.41
1/28/2020,13062800,131.78,131.78,131.78,130.21,132.29,129.85,131.76
1/29/2020,9326000,131.71,131.71,131.71,132.14,132.85,131.04,131.57
1/30/2020,9048900,132.2,132.2,132.2,130.06,133.43,130.06,133.19
1/31/2020,12785200,131.38,131.38,131.38,131.82,132.16,128.86,129.73
2/3/2020,10021100,131.16,131.16,131.16,130.03,131.58,130.03,130.72
2/4/2020,9157100,131.64,131.64,131.64,132.86,133.89,132.4,132.61
2/5/2020,10150700,132.72,132.72,132.72,133.86,135,133.31,134.86
2/6/2020,8992300,133.44,133.44,133.44,135.5,135.55,134.39,134.88
2/7/2020,6379800,133.77,133.77,133.77,134.02,134.94,133.6,134.45
2/10/2020,5960700,134.19,134.19,134.19,134.23,135.12,134.04,135.01
2/11/2020,6578600,134.54,134.54,134.54,135.52,136.07,135.05,135.26
2/12/2020,7958000,134.78,134.78,134.78,135.85,136.53,135.07,135.26
2/13/2020,7447500,134.91,134.91,134.91,135.02,135.6,133.69,135.15
2/14/2020,6627600,134.85,134.85,134.85,135.11,135.45,134.22,134.73
2/18/2020,8996400,134.21,134.21,134.21,134.62,134.98,132.37,132.95
2/19/2020,7071200,134.4,134.4,134.4,134.19,135.64,133.64,134.76
2/20/2020,7422800,134.52,134.52,134.52,134.45,135.62,133.82,134.76
2/21/2020,9772800,134.05,134.05,134.05,133.84,134.2,132.24,133.12
2/24/2020,13618400,132.55,132.55,132.55,128.83,130.56,128.21,129.54
2/25/2020,20797200,129.62,129.62,129.62,128.4,129.61,123.1,123.76
2/26/2020,24825600,127.79,127.79,127.79,124.41,126.39,123.83,124.13
2/27/2020,22997200,124.85,124.85,124.85,120.47,123.13,118.89,118.96
2/28/2020,45942600,121.17,121.17,121.17,115.19,116.14,110.43,113.81
3/2/2020,27355400,120.48,120.48,120.48,114.32,119.17,112.19,119.11
3/3/2020,32547700,118.53,118.53,118.53,118.57,120.51,113.93,114.64
3/4/2020,25795900,118.18,118.18,118.18,115.98,117.81,112.42,117.47
3/5/2020,25025600,116.02,116.02,116.02,113.38,114.12,110.35,111.71
3/6/2020,38159400,112.66,112.66,112.66,104.15,108.13,102.94,105.94
3/9/2020,40352000,105.64,105.64,105.64,94.65,97.26,91.16,91.59
3/10/2020,31102700,103.33,103.33,103.33,97.04,99.27,92.7,98.7
3/11/2020,38127000,100.24,100.24,100.24,95.76,98.07,92.67,94.06
3/12/2020,49725200,95.59,95.59,95.59,87.81,95.04,84.61,86.3
3/13/2020,38543300,97.68,97.68,97.68,94.09,101.93,90.18,101.85
3/16/2020,38589700,93.99,93.99,93.99,83.51,92.12,82.87,86.61
3/17/2020,35239800,93.29,93.29,93.29,89.09,95.51,85.76,91.9
3/18/2020,41525600,89.6,89.6,89.6,85.93,88.99,78.77,82.23
3/19/2020,32175100,87.61,87.61,87.61,79.94,86.36,75.38,83.61
3/20/2020,30150800,85.68,85.68,85.68,84.59,87.69,80.84,81.84
3/23/2020,32536600,82.94,82.94,82.94,81.04,82.09,76.54,77.46
3/24/2020,34363200,84.19,84.19,84.19,83.22,88.31,81.26,86.68
3/25/2020,38111700,86.1,86.1,86.1,87.47,93.26,82.86,89.91
3/26/2020,29826300,89.45,89.45,89.45,92.21,96.61,91.68,96.17
3/27/2020,30041500,89.41,89.41,89.41,91.34,92.96,88.75,89.32
3/30/2020,21656900,90.16,90.16,90.16,88.85,92.22,87.53,91.65
3/31/2020,23379300,89.52,89.52,89.52,90.22,92.3,87.57,88.24
4/1/2020,28029600,87.24,87.24,87.24,83.41,84.84,81.6,82.69
4/2/2020,24018000,86.75,86.75,86.75,81.85,86.17,81.31,85.77
4/3/2020,21199400,85.58,85.58,85.58,85.17,86.64,81.97,83.24
4/6/2020,26820800,86.59,86.59,86.59,88.13,90.11,86.85,88.6
4/7/2020,22563800,87.65,87.65,87.65,93.54,93.59,89.51,89.77
4/8/2020,22903300,89.56,89.56,89.56,91.21,93.94,89.68,93.39
4/9/2020,42084700,93.63,93.63,93.63,95.98,103.38,95.95,101.77
4/13/2020,26911900,94.83,94.83,94.83,102.11,102.11,96.36,97.24
4/14/2020,46151300,94.75,94.75,94.75,100.05,101.02,92.74,94.58
4/15/2020,30118600,93.14,93.14,93.14,90.27,91.14,89.26,89.91
4/16/2020,32449600,90.92,90.92,90.92,89.36,89.7,86.21,86.49
4/17/2020,30191900,92.03,92.03,92.03,91.11,94.78,90.08,94.26
4/20/2020,23679400,91.63,91.63,91.63,91.58,93.8,89.59,90.82
4/21/2020,23035000,90.48,90.48,90.48,87.76,90.5,87.48,88.19
4/22/2020,16706000,89.82,89.82,89.82,89.81,90.98,88.32,88.48
4/23/2020,16638800,89.39,89.39,89.39,88.87,90.4,88.4,88.53
4/24/2020,15815300,89.53,89.53,89.53,89.77,90.22,87.64,89.83
4/27/2020,22870200,90.93,90.93,90.93,91.05,94.71,90.66,93.71
4/28/2020,20238900,92.07,92.07,92.07,96.87,97.41,94.11,94.37
4/29/2020,20462600,93.69,93.69,93.69,98.12,98.49,96.33,96.92
4/30/2020,19104600,94.07,94.07,94.07,94.68,95.91,93.64,94.84
5/1/2020,18547700,93.5,93.5,93.5,92.6,92.84,90.95,92.35
5/4/2020,15725900,92.75,92.75,92.75,91.13,91.78,89.92,91.25
5/5/2020,18064100,92.2,92.2,92.2,92.75,93.3,91.01,91.11
5/6/2020,20978000,91.27,91.27,91.27,91.27,91.86,89.06,89.4
5/7/2020,16771900,90.96,90.96,90.96,90.46,92.01,89.71,90.33
5/8/2020,20494900,91.24,91.24,91.24,91.9,93.17,91.22,91.81
5/11/2020,31872000,90.53,90.53,90.53,90.23,90.23,88.47,89.1
5/12/2020,27962900,89.08,89.08,89.08,89.28,89.91,86.06,86.19
5/13/2020,35451600,87.13,87.13,87.13,85.55,86.02,82.6,83.22
5/14/2020,35152500,86.98,86.98,86.98,81.92,87.26,81.6,86.68
5/15/2020,26099000,86.34,86.34,86.34,86.01,86.44,84.48,85.07
5/18/2020,30528700,87.42,87.42,87.42,87.83,90.27,87.03,89.58
5/19/2020,19597300,87.55,87.55,87.55,89.18,90.32,87.74,87.81
5/20/2020,20552400,88.52,88.52,88.52,89.83,91.5,89.5,90.45
5/21/2020,14621400,88.78,88.78,88.78,89.4,90.87,88.8,89.3
5/22/2020,13557900,88.72,88.72,88.72,89.14,89.49,87.86,88.61
5/26/2020,41233900,90.78,90.78,90.78,91.99,96.56,91.72,94.9
5/27/2020,39402000,93.98,93.98,93.98,101.08,101.59,97.85,100.39
5/28/2020,24713900,95.62,95.62,95.62,101.95,101.96,98.44,98.9
5/29/2020,26538200,95.87,95.87,95.87,97.71,98.22,95.85,96.37
6/1/2020,15176800,96.46,96.46,96.46,96.81,98.55,96.44,97.65
6/2/2020,21195000,96.97,96.97,96.97,99.31,99.45,96.98,97.98
6/3/2020,25941100,99.07,99.07,99.07,100.6,103.91,100.08,103.26
6/4/2020,26784700,101.18,101.18,101.18,102.82,105.58,101.8,105.41
6/5/2020,42231000,104.17,104.17,104.17,113.82,114.65,108.47,110.16
6/8/2020,24881800,106.9,106.9,106.9,112.32,113.09,110.86,112.36
6/9/2020,17031100,107.76,107.76,107.76,109.58,110.55,107.96,109.47
6/10/2020,24913300,106.85,106.85,106.85,109.39,109.44,104.83,105.04
6/11/2020,36259200,103.32,103.32,103.32,99.06,100.6,95.61,96.27
6/12/2020,24847900,101.85,101.85,101.85,99.74,100.15,96.39,98.91
6/15/2020,22153600,101.33,101.33,101.33,95.49,100.45,94.94,100.27
6/16/2020,22193600,101.24,101.24,101.24,104.35,104.66,98.35,101.08
6/17/2020,15617300,100.34,100.34,100.34,101.54,101.55,98.25,98.52
6/18/2020,16591900,99.55,99.55,99.55,97.72,99.55,97.18,97.99
6/19/2020,40371200,98.66,98.66,98.66,99.56,99.63,95.8,96.87
6/22/2020,16216900,97.71,97.71,97.71,96.31,97,95.61,95.82
6/23/2020,15381400,97.47,97.47,97.47,98.01,99.01,96.91,96.98
6/24/2020,22919800,96.23,96.23,96.23,95.82,95.91,93.4,93.75
6/25/2020,25743600,96.49,96.49,96.49,93.44,97.26,93.35,97.01
6/26/2020,41896300,94.89,94.89,94.89,94.19,94.45,91.11,91.7
6/29/2020,18499700,93.96,93.96,93.96,92.5,93.58,91.29,92.1
6/30/2020,19137000,93.69,93.69,93.69,91.93,93.75,91.68,93.15
7/1/2020,18755700,93.25,93.25,93.25,93.97,94.79,92.13,92.36
7/2/2020,27845600,93.05,93.05,93.05,94.74,94.96,91.93,92.66
7/6/2020,18625300,93.7,93.7,93.7,94.43,95.2,93.48,95
7/7/2020,25757200,93.24,93.24,93.24,93.82,94.1,92,92.32
7/8/2020,18762200,93.26,93.26,93.26,92.29,93.34,91.8,93.3
7/9/2020,25600800,92.6,92.6,92.6,93.52,94.12,90.78,91.28
7/10/2020,28954200,93.82,93.82,93.82,92,96.84,91.87,96.27
7/13/2020,32079200,95.1,95.1,95.1,98.73,99.27,96.23,97.65
7/14/2020,42731700,96.14,96.14,96.14,98.37,99.95,96.64,98.21
7/15/2020,22508400,97.33,97.33,97.33,100.89,101.29,98.65,99.73
7/16/2020,16886900,98.23,98.23,98.23,98.78,101.22,98.55,100.01
7/17/2020,16137700,98.2,98.2,98.2,100,100.08,98.14,98.16
7/20/2020,14458100,97.9,97.9,97.9,97.43,98.39,97.26,97.3
7/21/2020,17812300,98.41,98.41,98.41,97.71,100.05,97.64,99.41
7/22/2020,14271200,98.5,98.5,98.5,99.65,100.13,97.53,98.69
7/23/2020,12870200,98.66,98.66,98.66,98.5,99.35,97.97,98.98
7/24/2020,12744200,98.53,98.53,98.53,99.6,99.8,97.94,98.28
7/27/2020,11959100,97.99,97.99,97.99,97.51,97.63,96.17,96.9
7/28/2020,11754300,97.77,97.77,97.77,96.5,97.89,96.5,97.32
7/29/2020,12743500,98.4,98.4,98.4,97.07,99.71,97,99.68
7/30/2020,14834800,97.94,97.94,97.94,97.54,97.74,96.05,97.02
7/31/2020,14539500,97.51,97.51,97.51,96.48,96.93,95.25,96.64
8/3/2020,12962800,97.04,97.04,97.04,97.02,97.57,95.85,96.1
8/4/2020,13366200,96.54,96.54,96.54,95.91,95.95,95.03,95.55
8/5/2020,15349700,96.77,96.77,96.77,95.87,98.47,95.72,97.21
8/6/2020,10482100,96.92,96.92,96.92,97.58,98.1,96.54,97.24
8/7/2020,14734400,97.74,97.74,97.74,96.93,99.49,96.56,99.38
8/10/2020,14989900,98.71,98.71,98.71,100.11,102.04,100.03,100.64
8/11/2020,31518600,100.41,100.41,100.41,103.86,106.16,103.51,103.82
8/12/2020,19250200,101.25,101.25,101.25,106.16,106.43,101.71,102.94
8/13/2020,13598600,101.63,101.63,101.63,102,103.36,101.64,102.37
