Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
7/2/2020,29315800,203.09,203.09,203.09,205.68,208.02,205,206.26
7/6/2020,31897600,205.63,205.63,205.63,208.83,211.13,208.09,210.7
7/7/2020,33600700,206.5,206.5,206.5,210.45,214.67,207.99,208.25
7/8/2020,33600000,208.61,208.61,208.61,210.07,213.26,208.69,212.83
7/9/2020,33121700,210.51,210.51,210.51,216.33,216.38,211.47,214.32
7/10/2020,26177600,211.57,211.57,211.57,213.62,214.08,211.08,213.67
7/13/2020,38135600,210.07,210.07,210.07,214.48,215.8,206.5,207.07
7/14/2020,37591800,209.49,209.49,209.49,206.13,208.85,202.03,208.35
7/15/2020,32179400,209.01,209.01,209.01,209.56,211.33,205.03,208.04
7/16/2020,29940700,207.31,207.31,207.31,205.4,205.7,202.31,203.92
7/17/2020,31635300,205.84,205.84,205.84,204.47,205.04,201.39,202.88
7/20/2020,36884800,207.76,207.76,207.76,205,212.3,203.01,211.6
7/21/2020,38105800,208.09,208.09,208.09,213.66,213.94,208.03,208.75
7/22/2020,49605700,209.31,209.31,209.31,209.2,212.3,208.39,211.75
7/23/2020,67457000,207.05,207.05,207.05,207.19,210.92,202.15,202.54
7/24/2020,39827000,205.13,205.13,205.13,200.42,202.86,197.51,201.3
7/27/2020,30160900,204.71,204.71,204.71,201.47,203.97,200.86,203.85
7/28/2020,23251400,203.81,203.81,203.81,203.61,204.7,201.74,202.02
7/29/2020,19632600,203.89,203.89,203.89,202.5,204.65,202.01,204.06
7/30/2020,25079600,203.9,203.9,203.9,201,204.46,199.57,203.9
7/31/2020,51248000,204.27,204.27,204.27,204.4,205.1,199.01,205.01
8/3/2020,78983000,208.36,208.36,208.36,211.52,217.64,210.44,216.54
8/4/2020,49280100,210,210,210,214.17,214.77,210.31,213.29
8/5/2020,28858600,210.98,210.98,210.98,214.9,215,211.57,212.94
8/6/2020,32656800,212.77,212.77,212.77,212.34,216.37,211.55,216.35
8/7/2020,27789600,212.67,212.67,212.67,214.85,215.7,210.93,212.48
8/10/2020,36716500,211.2,211.2,211.2,211.67,211.88,206.35,208.25
8/11/2020,36446500,208.59,208.59,208.59,207.16,207.65,203.14,203.38
8/12/2020,28041400,208.79,208.79,208.79,205.29,210.28,204.75,209.19
8/13/2020,22588900,208.76,208.76,208.76,209.44,211.35,208.15,208.7
