Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
7/2/2020,2860900,1438.1,1438.1,1438.1,1451.84,1488.52,1451.07,1469.93
7/6/2020,2235600,1458.62,1458.62,1458.62,1488.15,1510,1476.98,1499.65
7/7/2020,2118200,1469.05,1469.05,1469.05,1496.13,1521.32,1489.7,1489.92
7/8/2020,1588300,1480.57,1480.57,1480.57,1500.8,1511.17,1492.3,1503.6
7/9/2020,2091800,1493.26,1493.26,1493.26,1509.93,1529.14,1495.59,1518.66
7/10/2020,1795900,1508.51,1508.51,1508.51,1513.25,1541.34,1500.72,1539.01
7/13/2020,2147700,1509.75,1509.75,1509.75,1549.94,1576.36,1506.56,1512.23
7/14/2020,1905400,1513.45,1513.45,1513.45,1492.79,1522.8,1485.93,1520.86
7/15/2020,1551300,1514.6,1514.6,1514.6,1523.23,1536.33,1497.83,1516.88
7/16/2020,1324200,1514.7,1514.7,1514.7,1501.5,1515.91,1488.27,1514.92
7/17/2020,1713200,1515.42,1515.42,1515.42,1516.91,1523.43,1498.1,1516.85
7/20/2020,1508300,1531.56,1531.56,1531.56,1515,1569.01,1502.7,1563.84
7/21/2020,1377700,1539.68,1539.68,1539.68,1585.03,1587.05,1552.62,1555.92
7/22/2020,1224100,1548.07,1548.07,1548.07,1555.71,1566.98,1543.23,1564.85
7/23/2020,1695500,1537.63,1537.63,1537.63,1565.93,1570.35,1508.59,1516.75
7/24/2020,1495100,1527.82,1527.82,1527.82,1499.19,1515.43,1487.59,1508.21
7/27/2020,1356200,1528.36,1528.36,1528.36,1513.26,1537.56,1512.33,1529.43
7/28/2020,1545500,1520.12,1520.12,1520.12,1525,1526.01,1500.52,1503.65
7/29/2020,1133800,1521.25,1521.25,1521.25,1505,1533.33,1503.01,1523.51
7/30/2020,1802100,1526.96,1526.96,1526.96,1497.97,1540.89,1495.17,1538.37
7/31/2020,4576400,1513.96,1513.96,1513.96,1497.05,1505.02,1454,1487.95
8/3/2020,2274100,1503.56,1503.56,1503.56,1491,1497.73,1471.72,1482.76
8/4/2020,1860600,1493.47,1493.47,1493.47,1486.71,1493.11,1464.03,1473.3
8/5/2020,1457500,1488.68,1488.68,1488.68,1476.82,1490,1471.22,1479.09
8/6/2020,1665300,1494.1,1494.1,1494.1,1476.15,1506.27,1471.9,1504.95
8/7/2020,1385900,1495.52,1495.52,1495.52,1509.04,1520.09,1486.27,1498.37
8/10/2020,1027300,1495.96,1495.96,1495.96,1490.8,1507.15,1477.49,1496.82
8/11/2020,1554900,1490.82,1490.82,1490.82,1494,1510.44,1478.19,1480.54
8/12/2020,1126600,1496.29,1496.29,1496.29,1487.12,1511.67,1485,1507.24
8/13/2020,1119400,1503.08,1503.08,1503.08,1508.21,1536.97,1508.21,1516.65
