Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
7/1/2020,2620100,197.39,197.39,197.39,198.88,199.74,195.52,197.57
7/2/2020,2699400,197.39,197.39,197.39,202.5,203,197.13,197.4
7/6/2020,3567700,200.71,200.71,200.71,201.34,207.79,201.13,207.36
7/7/2020,2853500,200.26,200.26,200.26,205.5,205.71,199.19,199.36
7/8/2020,2789700,200.93,200.93,200.93,199.54,203.25,199.02,202.25
7/9/2020,3160100,199.56,199.56,199.56,202.11,202.5,195,196.83
7/10/2020,4414800,201.56,201.56,201.56,196.87,206.32,196.83,205.56
7/13/2020,4449600,204,204,204,209,212.98,207,208.88
7/14/2020,5202000,207.34,207.34,207.34,211.43,214.3,207.01,214.01
7/15/2020,12516700,210.52,210.52,210.52,224.37,225.24,214.69,216.9
7/16/2020,5769600,211.91,211.91,211.91,213.51,220.46,213.5,214.67
7/17/2020,3614300,211.74,211.74,211.74,214.9,215.17,211.25,211.41
7/20/2020,2268700,211.73,211.73,211.73,210.73,213.17,210.25,211.71
7/21/2020,3394200,211.83,211.83,211.83,212.25,213.81,210.39,212.02
7/22/2020,4978400,209.88,209.88,209.88,210.5,211,205.35,206
7/23/2020,4088600,207.6,207.6,207.6,205.1,206.02,202.05,203.02
7/24/2020,3191500,205.55,205.55,205.55,203,204.93,201.32,201.47
7/27/2020,2601200,204.71,204.71,204.71,200.1,204.18,199.59,203.02
7/28/2020,2139600,203.68,203.68,203.68,201.91,203.6,201.09,201.62
7/29/2020,2635000,203.31,203.31,203.31,201.7,203.89,199.62,202.58
7/30/2020,3057900,202.05,202.05,202.05,199.5,199.99,196.3,199.53
7/31/2020,2401100,200.69,200.69,200.69,199.84,199.84,196.51,197.96
8/3/2020,2294600,200.26,200.26,200.26,198.49,199.88,196.53,199.39
8/4/2020,1944700,200.72,200.72,200.72,199.35,201.72,198.48,201.64
8/5/2020,2323200,201.98,201.98,201.98,203.17,204.81,203.01,204.52
8/6/2020,1882400,202.74,202.74,202.74,205,206.29,203.83,204.25
8/7/2020,3073800,204.58,204.58,204.58,203.48,208.8,202.45,208.27
8/10/2020,2432800,206.18,206.18,206.18,209.59,210.64,208.04,209.38
8/11/2020,4042700,207.81,207.81,207.81,212.72,216.95,210.53,211.06
8/12/2020,2439400,209.25,209.25,209.25,214.7,215.95,209.27,212.13
8/13/2020,2219900,208.96,208.96,208.96,210.41,212.2,207.69,208.39
