Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
7/1/2020,27684300,361.47,361.47,361.47,364.46,366.7,363.26,363.45
7/2/2020,28510400,362.13,362.13,362.13,367.19,369.8,362.99,363.45
7/6/2020,29663900,365.81,365.81,365.81,369.33,375.1,369.2,373.18
7/7/2020,28106100,367.88,367.88,367.88,374.73,377.94,371.56,372.02
7/8/2020,29273000,372.15,372.15,372.15,376.04,380.81,375.68,380.68
7/9/2020,31410700,375.54,375.54,375.54,384.36,384.58,378.01,382.32
7/10/2020,22564300,378.02,378.02,378.02,380.65,383.23,378.14,382.99
7/13/2020,47912300,379.09,379.09,379.09,388.36,399.1,380.34,381.22
7/14/2020,42747300,381.9,381.9,381.9,378.68,388.32,374.83,387.53
7/15/2020,38299500,384.67,384.67,384.67,395.25,396.28,385.27,390.2
7/16/2020,27644400,384.91,384.91,384.91,385.55,388.92,382.93,385.4
7/17/2020,23046700,384.81,384.81,384.81,387.25,387.89,382.67,384.62
7/20/2020,22579500,387.45,387.45,387.45,384.98,393.29,383.56,392.72
7/21/2020,25911500,387.4,387.4,387.4,395.98,396.29,386.27,387.3
7/22/2020,22250400,387.73,387.73,387.73,386.07,391.19,385.71,388.39
7/23/2020,49251100,382.06,382.06,382.06,387.29,387.61,367.38,370.71
7/24/2020,46359700,377.97,377.97,377.97,363.29,371.21,355.94,369.79
7/27/2020,30303500,378.17,378.17,378.17,374.17,378.94,373.25,378.56
7/28/2020,25906400,376.22,376.22,376.22,376.79,377.52,372.32,372.34
7/29/2020,22582300,377.31,377.31,377.31,374.33,380.23,374.18,379.48
7/30/2020,39532500,379.56,379.56,379.56,376.07,384.5,374.39,384.07
7/31/2020,93584200,394.47,394.47,394.47,410.8,424.89,402.57,424.28
8/3/2020,77037800,407.97,407.97,407.97,432.02,445.75,430.79,434.97
8/4/2020,43267900,417.94,417.94,417.94,435.74,442.36,432.77,437.87
8/5/2020,30498000,425.11,425.11,425.11,436.72,440.78,434.81,439.46
8/6/2020,50607200,435,435,435,440.83,456.83,438.4,454.79
8/7/2020,49453300,438.15,438.15,438.15,452.82,454.7,441.17,444.45
8/10/2020,53100900,442.41,442.41,442.41,450.4,455.1,440,450.91
8/11/2020,46975600,440.77,440.77,440.77,447.88,449.93,436.43,437.5
8/12/2020,41486200,444.53,444.53,444.53,441.99,453.1,441.19,452.04
8/13/2020,52520500,449.7,449.7,449.7,457.72,464.17,455.71,460.04
