Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
7/5/2019,2134700,132.27,132.27,132.27,132.64,133.23,131.74,133.12
7/8/2019,2395300,132.3,132.3,132.3,132.81,133.04,132.08,132.36
7/9/2019,3365200,131.93,131.93,131.93,132.4,132.76,131,131.19
7/10/2019,2513900,132.04,132.04,132.04,131.82,133.62,131.63,132.27
7/11/2019,2132900,132.36,132.36,132.36,132.57,133.31,132.11,132.99
7/12/2019,2786200,133.04,133.04,133.04,133.63,134.57,133.39,134.4
7/15/2019,2368300,133.68,133.68,133.68,134.55,135.13,133.82,134.95
7/16/2019,3474700,134.17,134.17,134.17,134.81,135.63,134.67,135.15
7/17/2019,6064300,134.35,134.35,134.35,135.22,135.4,133.66,134.71
7/18/2019,12695400,136.53,136.53,136.53,134.18,141.53,133.9,140.89
7/19/2019,7290700,138,138,138,141.2,142.73,140.82,140.94
7/22/2019,4092600,139,139,139,141.39,143.07,140.96,141
7/23/2019,3742200,139.87,139.87,139.87,141.78,141.92,139.71,141.6
7/24/2019,2952400,140.33,140.33,140.33,141.35,142.61,140.49,141.27
7/25/2019,3102100,140.76,140.76,140.76,141.07,141.82,139.93,141.61
7/26/2019,2904300,141.35,141.35,141.35,142.18,142.57,141.33,142.52
7/29/2019,2075500,141.59,141.59,141.59,142.29,142.63,141.54,142.07
7/30/2019,2632700,141.4,141.4,141.4,141.24,141.62,140.51,141.02
7/31/2019,3722900,140.79,140.79,140.79,140.96,141.41,137.84,139.58
8/1/2019,6344000,141.04,141.04,141.04,140.2,143.9,139.83,141.54
8/2/2019,8101700,140.24,140.24,140.24,140.33,144.02,137.09,138.65
8/5/2019,7114900,137.68,137.68,137.68,136.51,136.63,131.02,132.54
8/6/2019,5070700,135.95,135.95,135.95,133.74,134.15,131.17,132.51
8/7/2019,5931900,134.3,134.3,134.3,130.64,131.43,128.44,130.99
8/8/2019,5261100,134.02,134.02,134.02,131.9,133.78,131.24,133.47
8/9/2019,5244600,132.58,132.58,132.58,132.68,132.72,128.95,129.69
8/12/2019,3895600,130.98,130.98,130.98,129.24,129.44,126.88,127.78
8/13/2019,4522100,130.44,130.44,130.44,127.47,130.11,126.53,129.37
8/14/2019,5114200,128.64,128.64,128.64,127.58,127.81,124.78,125.04
8/15/2019,3738900,127.65,127.65,127.65,125.01,126.11,124.09,125.68
8/16/2019,3012000,127.58,127.58,127.58,126.75,128.22,126.66,127.43
8/19/2019,3165100,127.94,127.94,127.94,128.5,129.88,128.5,128.65
8/20/2019,3018600,127.53,127.53,127.53,128.84,128.88,126.53,126.71
8/21/2019,2805700,127.65,127.65,127.65,128.58,129.51,127.47,127.9
8/22/2019,2694900,127.76,127.76,127.76,128.32,129.26,127.48,127.97
8/23/2019,4818400,126.32,126.32,126.32,127.31,127.91,122.74,123.44
8/26/2019,2833900,125.49,125.49,125.49,124.85,125.09,123.05,123.84
8/27/2019,4728000,125.32,125.32,125.32,124.99,125.47,124.15,124.97
8/28/2019,2713600,125.71,125.71,125.71,124.27,126.6,123.89,126.48
8/29/2019,2971800,126.64,126.64,126.64,127.83,129.27,127.7,128.5
8/30/2019,2960600,127.46,127.46,127.46,129.17,129.63,128,129.12
9/3/2019,2827900,127.56,127.56,127.56,128.47,128.52,127.02,127.76
9/4/2019,2247900,128.33,128.33,128.33,129.29,129.98,128.76,129.87
9/5/2019,5011600,130.32,130.32,130.32,131.76,135,131.52,134.3
9/6/2019,2576800,131.52,131.52,131.52,134.83,134.83,133.82,133.92
9/9/2019,4226600,132.96,132.96,132.96,133.94,136.25,133.82,135.85
9/10/2019,4979700,134.71,134.71,134.71,136.24,138.58,136.2,138.19
9/11/2019,3869700,135.41,135.41,135.41,138,138.26,135.96,136.81
9/12/2019,2505400,135.88,135.88,135.88,137.22,137.23,135.17,136.83
9/13/2019,2206600,136.21,136.21,136.21,137.49,137.81,136.48,136.87
9/16/2019,1928500,136.05,136.05,136.05,135.82,136.85,135.54,135.74
9/17/2019,2933200,135.86,135.86,135.86,135.74,135.74,134.01,135.47
9/18/2019,1983600,135.74,135.74,135.74,135.33,135.57,133.86,135.49
9/19/2019,3089900,135.89,135.89,135.89,135.72,138.17,135.71,136.21
9/20/2019,5193400,135.65,135.65,135.65,136.47,137.03,135.11,135.17
9/23/2019,1817900,135.55,135.55,135.55,134.51,135.49,133.91,135.35
9/24/2019,3231600,135.36,135.36,135.36,135.76,136.13,134.4,134.98
9/25/2019,2526700,135.7,135.7,135.7,135.04,136.84,134.2,136.39
9/26/2019,2309800,136.06,136.06,136.06,136.4,137.07,134.72,136.76
9/27/2019,2356800,136.19,136.19,136.19,137.58,138.23,135.64,136.46
9/30/2019,3988400,136.97,136.97,136.97,136.93,139.64,136.93,138.54
10/1/2019,2960800,136.94,136.94,136.94,138.7,140.38,136.75,136.86
10/2/2019,3340800,136.29,136.29,136.29,135.46,135.54,133.92,134.99
10/3/2019,2928800,135.96,135.96,135.96,134.92,135.35,132.6,135.3
10/4/2019,2413600,136.05,136.05,136.05,135.34,136.29,134.36,136.23
10/7/2019,2426500,135.57,135.57,135.57,135.53,135.95,134.54,134.6
10/8/2019,3225400,134.32,134.32,134.32,133.61,133.83,131.71,131.83
10/9/2019,2620800,133.9,133.9,133.9,133.16,133.69,132.22,133.06
10/10/2019,2593700,134.08,134.08,134.08,133.16,135.07,132.96,134.45
10/11/2019,2996800,134.73,134.73,134.73,136.02,137.66,135.86,136.01
10/14/2019,2309500,134.92,134.92,134.92,135.58,135.69,134.63,135.32
10/15/2019,3025500,135.36,135.36,135.36,135.8,136.92,135.1,136.24
10/16/2019,5332600,135.37,135.37,135.37,135.75,136.19,134.7,135.39
10/17/2019,15759800,132.88,132.88,132.88,128.61,129.57,126.62,127.91
10/18/2019,7177500,131.17,131.17,131.17,127.87,128.13,125.99,127.75
10/21/2019,6306100,129.55,129.55,129.55,126.34,126.8,124.71,126.31
10/22/2019,4161600,128.91,128.91,128.91,126.28,127.71,125.38,127.62
10/23/2019,3610900,128.61,128.61,128.61,127.2,128.2,126.42,128.02
10/24/2019,2598500,128.32,128.32,128.32,128.45,128.68,126.99,127.73
10/25/2019,2579100,128.56,128.56,128.56,127.78,129.5,127.76,129.03
10/28/2019,3225700,128.88,128.88,128.88,129.57,130.17,129.04,129.54
10/29/2019,4160700,128.42,128.42,128.42,129.01,129.16,127.13,127.49
10/30/2019,2252700,128.56,128.56,128.56,127.5,128.88,126.9,128.85
10/31/2019,3412100,128.18,128.18,128.18,128.72,128.85,126.93,127.4
11/1/2019,3089800,128.49,128.49,128.49,128.14,129.15,127.75,129.12
11/4/2019,3335400,129.38,129.38,129.38,129.8,131.22,129.79,131.16
11/5/2019,3015000,130.04,130.04,130.04,131.28,132.2,131.12,131.37
11/6/2019,4477300,130.77,130.77,130.77,131.47,132.22,131.04,132.22
11/7/2019,4073800,131.42,131.42,131.42,132.9,134.12,132.62,132.73
11/8/2019,2278400,131.83,131.83,131.83,132.62,132.65,131.25,132.65
11/11/2019,2568000,131.42,131.42,131.42,132.25,132.25,130.13,130.59
11/12/2019,3046500,131.18,131.18,131.18,130.97,131.73,130.15,130.7
11/13/2019,2918400,130.66,130.66,130.66,130.51,130.69,129.02,129.63
11/14/2019,4231300,130.16,130.16,130.16,129.29,129.49,128.52,129.17
11/15/2019,3262500,129.96,129.96,129.96,129.54,130.25,129.2,129.55
11/18/2019,3210400,129.8,129.8,129.8,129.46,129.63,128.43,129.47
11/19/2019,2995000,129.75,129.75,129.75,130.02,130.5,129.61,129.67
11/20/2019,4138200,129.3,129.3,129.3,129.23,129.61,127.96,128.4
11/21/2019,3345300,129.21,129.21,129.21,128.59,129.33,128.19,129.01
11/22/2019,3297500,129.3,129.3,129.3,129.35,129.8,128.77,129.5
11/25/2019,2590100,129.89,129.89,129.89,129.62,131.1,129.51,131.07
11/26/2019,3793200,130,130,130,131.24,131.24,129.91,130.22
11/27/2019,3280900,129.65,129.65,129.65,130.47,130.82,128.8,128.95
11/29/2019,1825300,129.63,129.63,129.63,128.78,129.67,128.23,129.6
12/2/2019,3067100,129.13,129.13,129.13,129.6,129.65,127.7,128.12
12/3/2019,3642500,128.54,128.54,128.54,127.24,127.67,125.98,127.36
12/4/2019,3530000,128.1,128.1,128.1,128.07,128.86,127.2,127.23
12/5/2019,3595400,127.79,127.79,127.79,128.2,128.44,126.88,127.15
12/6/2019,3437500,128,128,128,127.96,129.06,127.92,128.42
12/9/2019,2968500,128.36,128.36,128.36,128.54,129.74,128.46,129.09
12/10/2019,3480400,128.6,128.6,128.6,129.09,129.98,128.74,129.08
12/11/2019,3953300,128.71,128.71,128.71,129.27,129.66,128.85,128.94
12/12/2019,4824100,129.29,129.29,129.29,128.88,130.77,128.84,130.44
12/13/2019,2535000,129.32,129.32,129.32,129.89,130.61,129.18,129.37
12/16/2019,3049200,129.31,129.31,129.31,130.08,130.57,129.02,129.29
12/17/2019,2907200,129.33,129.33,129.33,129.44,129.83,128.65,129.38
12/18/2019,3101800,129.41,129.41,129.41,129.7,130.13,129.31,129.56
12/19/2019,3866500,129.51,129.51,129.51,129.61,129.87,129.35,129.71
12/20/2019,7111800,129.91,129.91,129.91,130.85,131.5,130.08,130.7
12/23/2019,2803200,130.16,130.16,130.16,130.88,131.24,130.13,130.66
12/24/2019,1202100,130.14,130.14,130.14,130.72,130.73,129.76,130.11
12/26/2019,2129700,130.11,130.11,130.11,130.11,130.43,129.8,130.05
12/27/2019,2752200,130.2,130.2,130.2,130.13,130.86,130.01,130.39
12/30/2019,4118900,129.48,129.48,129.48,130.33,130.42,127.72,128.02
12/31/2019,3777500,129.39,129.39,129.39,127.75,129.28,127.63,129.21
1/2/2020,3148600,129.77,129.77,129.77,130.13,131.02,129.91,130.54
1/3/2020,2373700,129.68,129.68,129.68,128.75,130,128.74,129.5
1/6/2020,2425500,129.54,129.54,129.54,128.61,129.4,128.4,129.27
1/7/2020,3090800,129.48,129.48,129.48,128.87,130.09,128.59,129.35
1/8/2020,4346000,129.8,129.8,129.8,129.66,130.96,129.09,130.43
1/9/2020,3730600,130.47,130.47,130.47,130.85,131.86,130.43,131.81
1/10/2020,3255400,130.9,130.9,130.9,132.06,132.9,131.4,131.76
1/13/2020,3531000,131.16,131.16,131.16,130.6,131.71,130.2,131.68
1/14/2020,3681000,131.08,131.08,131.08,131.37,132.2,130.66,130.92
1/15/2020,4045900,131.28,131.28,131.28,131.1,133.08,130.82,131.69
1/16/2020,4320900,131.86,131.86,131.86,132.37,133.21,132.07,133.01
1/17/2020,5623300,132.35,132.35,132.35,131.62,133.34,131.25,133.32
1/21/2020,7244100,132.95,132.95,132.95,132.84,134.33,132.64,134.15
1/22/2020,16470400,134.86,134.86,134.86,138.15,140.53,137.41,138.7
1/23/2020,5657800,135.82,135.82,135.82,139,139.2,137.03,137.72
1/24/2020,5580200,135.71,135.71,135.71,138.22,138.73,135.4,135.49
1/27/2020,4166600,135.01,135.01,135.01,133.51,135.02,133.12,133.62
1/28/2020,3451600,134.85,134.85,134.85,134.47,135.41,133.75,134.52
1/29/2020,3053800,134.14,134.14,134.14,134.15,134.55,132.64,132.73
1/30/2020,5057900,133.37,133.37,133.37,131.83,132.03,130.1,131.84
1/31/2020,18994600,135.1,135.1,135.1,137.75,138.86,135.71,138.55
2/3/2020,8887500,137.07,137.07,137.07,139.05,141.97,138.71,141
2/4/2020,5621000,139.29,139.29,139.29,142.45,143.99,141.58,143.73
2/5/2020,14386800,143.09,143.09,143.09,144.79,151.76,144.74,150.69
2/6/2020,8400500,145.76,145.76,145.76,151.17,153.03,149.82,151.11
2/7/2020,6423400,146.98,146.98,146.98,150.53,151.5,148.95,149.42
2/10/2020,5239800,148.13,148.13,148.13,148.99,150.43,147.64,150.42
2/11/2020,3835100,148.58,148.58,148.58,151.09,151.19,148.76,149.49
2/12/2020,4437800,149.48,149.48,149.48,149.75,151.56,149.53,151.27
2/13/2020,3820700,149.75,149.75,149.75,150.36,150.81,149.42,150.3
2/14/2020,6095100,148.76,148.76,148.76,150.41,150.54,145.88,146.78
2/18/2020,3343000,148.23,148.23,148.23,145.9,147.45,145.75,147.17
2/19/2020,2732900,147.8,147.8,147.8,147.6,147.94,146.4,146.94
2/20/2020,2880500,147.63,147.63,147.63,146.89,147.68,145.62,147.29
2/21/2020,3536900,147.07,147.07,147.07,147.11,147.11,144.97,145.95
2/24/2020,5452400,145.59,145.59,145.59,141.73,144.2,141.6,142.62
2/25/2020,6211500,143.07,143.07,143.07,142.7,143.25,137.59,138.03
2/26/2020,5407900,140.75,140.75,140.75,139.19,140.32,135.97,136.12
2/27/2020,8410300,137.05,137.05,137.05,133.67,135.09,129.55,129.65
2/28/2020,13012200,133.62,133.62,133.62,126.6,127.68,123.08,126.77
3/2/2020,8531400,132.69,132.69,132.69,127.35,130.95,124.62,130.81
3/3/2020,7896100,130.31,130.31,130.31,130.99,132.56,124.48,125.55
3/4/2020,4996400,130.45,130.45,130.45,128.16,130.79,125.65,130.73
3/5/2020,5446200,129.03,129.03,129.03,127.11,128.85,125.11,126.18
3/6/2020,8193300,127.49,127.49,127.49,123.41,125,121.28,124.41
3/9/2020,10757500,123.24,123.24,123.24,117.04,119.23,114.23,114.75
3/10/2020,11410700,122.67,122.67,122.67,119.59,121.63,112.75,121.53
3/11/2020,8446500,120.08,120.08,120.08,117.87,119.39,113.36,114.9
3/12/2020,12512700,113.43,113.43,113.43,106.8,106.95,99.62,100.14
3/13/2020,12502100,110.67,110.67,110.67,105.86,106.32,98.19,105.14
3/16/2020,10568000,105.95,105.95,105.95,95.45,104.62,92.53,96.51
3/17/2020,9258300,105.26,105.26,105.26,98,104.61,94.58,103.88
3/18/2020,8772500,103.79,103.79,103.79,96.83,104.15,96.82,100.86
3/19/2020,8396500,101.77,101.77,101.77,99.67,101,95.69,97.73
3/20/2020,10546500,98.82,98.82,98.82,98.3,98.37,92.25,92.91
3/23/2020,9729400,96.65,96.65,96.65,92.14,95.2,88.21,92.31
3/24/2020,7973900,98.68,98.68,98.68,97.39,103.28,96.68,102.74
3/25/2020,8654000,100.15,100.15,100.15,102.74,109.56,100.16,103.1
3/26/2020,7153500,103.42,103.42,103.42,104.13,110.21,102.83,109.96
3/27/2020,6423000,104.02,104.02,104.02,105.76,108.6,104.85,105.22
3/30/2020,5564500,106.01,106.01,106.01,105.28,110.51,105.01,110
3/31/2020,6343300,106.69,106.69,106.69,109.09,110.85,107.31,108.05
4/1/2020,6112900,105.27,105.27,105.27,103.6,107.06,101.8,102.41
4/2/2020,6328700,105.89,105.89,105.89,102.63,107.45,102.41,107.14
4/3/2020,4538800,105.12,105.12,105.12,106.09,107.21,102.19,103.58
4/6/2020,7034200,107.36,107.36,107.36,107.48,112.63,107.27,111.84
4/7/2020,5595300,108.89,108.89,108.89,115.71,116.46,111.88,111.95
4/8/2020,5158600,111.32,111.32,111.32,113.29,116.84,112.08,116.19
4/9/2020,5576800,113.66,113.66,113.66,117.35,119.73,117.05,118.34
4/13/2020,5119700,115.11,115.11,115.11,118.47,118.63,114.97,118
4/14/2020,5088700,116.97,116.97,116.97,120.25,121.93,119.43,120.69
4/15/2020,5637300,116.52,116.52,116.52,116.02,117.07,113.73,115.61
4/16/2020,6457600,115.25,115.25,115.25,115.92,116.64,111.45,112.72
4/17/2020,4966000,115.83,115.83,115.83,116.2,117.26,114.86,117
4/20/2020,8181700,116.32,116.32,116.32,116.05,119.67,115.07,117.28
4/21/2020,14349000,115.45,115.45,115.45,111.04,114.11,109.15,113.73
4/22/2020,7087900,115.71,115.71,115.71,116.75,117.2,114.5,116.21
4/23/2020,6881600,116.54,116.54,116.54,116.46,119.83,116.02,118.2
4/24/2020,4987300,118.18,118.18,118.18,119.23,121.75,117.62,121.48
4/27/2020,4923800,119.67,119.67,119.67,122.3,123.69,122.21,122.65
4/28/2020,4778100,120.78,120.78,120.78,124.7,124.87,122.12,122.99
4/29/2020,5257600,122.3,122.3,122.3,125.53,125.95,124.22,125.35
4/30/2020,6632000,122.3,122.3,122.3,123.23,123.96,121.97,122.3
5/1/2020,4925500,121.1,121.1,121.1,119.99,120.26,118.24,118.7
5/4/2020,4017900,120.24,120.24,120.24,117.68,118.8,116.29,118.52
5/5/2020,3899400,119.96,119.96,119.96,120.18,121.09,119.29,119.39
5/6/2020,3864600,119.96,119.96,119.96,120.04,120.83,119.23,119.97
5/7/2020,4412600,119.86,119.86,119.86,121.39,121.67,119.29,119.66
5/8/2020,5003900,120.37,120.37,120.37,121.08,121.64,119.5,121.4
5/11/2020,3533400,120.59,120.59,120.59,120.24,121.85,119.11,121.01
5/12/2020,4784500,119.96,119.96,119.96,121.42,122.71,118.71,118.71
5/13/2020,5882800,118.05,118.05,118.05,118.4,118.44,113.37,114.23
5/14/2020,5259400,117.18,117.18,117.18,113.09,115.58,110.36,115.44
5/15/2020,4786300,116.61,116.61,116.61,114.43,115.87,113.76,115.47
5/18/2020,4207600,117.74,117.74,117.74,118.33,120.78,118.2,119.99
5/19/2020,3241100,118.07,118.07,118.07,119.62,120.59,118.59,118.74
5/20/2020,3840700,118.65,118.65,118.65,119.37,120.89,119.04,119.81
5/21/2020,4000900,118.29,118.29,118.29,119.43,120.15,117.43,117.58
5/22/2020,4180800,117.82,117.82,117.82,117.83,117.93,116.07,116.86
5/26/2020,5469300,118.61,118.61,118.61,119.73,121.04,119.45,120.19
5/27/2020,5727500,120.38,120.38,120.38,122.34,124.2,121.87,123.92
5/28/2020,3915300,121.23,121.23,121.23,125.23,125.33,122.61,122.92
5/29/2020,7930500,121.91,121.91,121.91,122.07,123.51,120.66,123.29
6/1/2020,2871700,122.37,122.37,122.37,123.03,124.12,122.43,123.28
6/2/2020,2978100,123.04,123.04,123.04,124.05,124.37,123.05,124.37
6/3/2020,3917700,124.48,124.48,124.48,125.51,127.93,125.36,127.38
6/4/2020,3864800,125.4,125.4,125.4,126.13,127.28,125.38,127.22
6/5/2020,5892700,127.05,127.05,127.05,132.16,132.5,130.05,130.35
6/8/2020,5370500,129.36,129.36,129.36,130.56,134.12,130.56,134
6/9/2020,5393600,129.63,129.63,129.63,131.79,131.87,129.33,130.17
6/10/2020,4734800,129.15,129.15,129.15,130.44,130.52,128.12,128.19
6/11/2020,11763600,124.93,124.93,124.93,124.4,124.47,116.32,116.48
6/12/2020,6218100,123.4,123.4,123.4,119.68,121.53,117.74,120.33
6/15/2020,5149100,122.29,122.29,122.29,117.65,120.79,116.76,120.08
6/16/2020,5606700,122.7,122.7,122.7,123.38,125.85,121.57,123.53
6/17/2020,3154200,122.65,122.65,122.65,124.2,124.62,121.81,122.55
6/18/2020,2865400,122.62,122.62,122.62,121.41,122.79,120.75,122.56
6/19/2020,8099000,122.04,122.04,122.04,124.54,125.18,120.67,120.89
6/22/2020,4773500,121.2,121.2,121.2,120.54,120.92,118.97,119.51
6/23/2020,6632600,120.09,120.09,120.09,120.43,121.31,117.69,117.87
6/24/2020,6751000,118.37,118.37,118.37,116.79,116.79,114.38,114.92
6/25/2020,6130600,118.07,118.07,118.07,115.25,117.67,114.6,117.49
6/26/2020,10750100,117.28,117.28,117.28,116.73,117.45,114.76,115.68
6/29/2020,4159500,117.58,117.58,117.58,116.46,118.23,115.85,118.2
6/30/2020,3919500,118.13,118.13,118.13,117.65,119.63,117.46,119.21
7/1/2020,4655800,117.75,117.75,117.75,118.72,119.66,116.84,117.01
7/2/2020,3747000,117.89,117.89,117.89,118.14,119.85,117.72,118.15
7/6/2020,4045400,118.14,118.14,118.14,119.68,120.28,117.92,118.64
7/7/2020,4278100,117.44,117.44,117.44,117.46,117.97,115.81,116.06
7/8/2020,5192800,117.03,117.03,117.03,116.53,117.11,114.97,116.19
7/9/2020,4763000,116.09,116.09,116.09,116.47,116.47,113.71,114.21
7/10/2020,4285700,116.33,116.33,116.33,114.01,117.04,113.8,116.82
7/13/2020,4650700,116.77,116.77,116.77,118.23,119.43,117.13,117.66
7/14/2020,4534400,117.53,117.53,117.53,117.09,119.33,116.4,119.04
7/15/2020,4473400,118.82,118.82,118.82,120.82,122.36,120.57,121.41
7/16/2020,4330900,120.02,120.02,120.02,121.09,122.87,120.58,122.41
7/17/2020,3984600,121.18,121.18,121.18,122.78,124.01,121.61,123.49
7/20/2020,9927700,122.36,122.36,122.36,124.44,125.43,123.52,124.74
7/21/2020,15364900,123.05,123.05,123.05,129.46,130.46,124.17,124.43
7/22/2020,8195400,124.37,124.37,124.37,124.27,127.8,124.17,127.01
7/23/2020,4220100,124.81,124.81,124.81,127.43,127.7,125.51,125.68
7/24/2020,3531100,124.59,124.59,124.59,124.85,126,123.88,124.16
7/27/2020,3733400,124.59,124.59,124.59,123.25,124.69,123.1,124.58
7/28/2020,4178200,124.01,124.01,124.01,124.19,124.71,122.55,122.86
7/29/2020,2832800,123.91,123.91,123.91,122.95,124.36,122.47,123.7
7/30/2020,3988100,123.04,123.04,123.04,122.11,122.3,120.07,121.31
7/31/2020,5277700,122.48,122.48,122.48,121.12,121.4,119.53,121.35
8/3/2020,3526100,122.55,122.55,122.55,121.9,122.8,120.57,122.7
8/4/2020,3466100,123.1,123.1,123.1,122.22,124.23,122.22,124.21
8/5/2020,3675400,123.35,123.35,123.35,125.09,125.11,123,123.83
8/6/2020,3417100,123.73,123.73,123.73,123.38,124.63,123.38,124.49
8/7/2020,3651000,124.14,124.14,124.14,123.5,125.07,123.21,124.96
8/10/2020,3968300,125.13,125.13,125.13,125.42,127.24,125.18,127.11
8/11/2020,5001200,125.67,125.67,125.67,128.76,130.47,126.61,126.75
8/12/2020,3530200,126.01,126.01,126.01,127.61,127.79,125.88,126.7
8/13/2020,3171300,125.69,125.69,125.69,125.96,126.39,124.77,125.03
